"1","2","3","4","5","6","7","8","9","10","class"
0.818151545128785,0.855799439828843,0.274625200545415,0.81372922466062,0.914865227190778,0.958828236442059,0.728431483963504,0.769019264378585,0.700726066483185,0.279863302595913,0
0.528138282708824,0.347698935307562,0.359801230020821,0.0147858285345137,0.508237000321969,0.779462774051353,0.730948976823129,0.850684104370885,0.775944424327463,0.586701811291277,0
0.82512878254056,0.757407042896375,0.576437895552279,0.108621137716318,0.113412072416395,0.755735811311752,0.82636210648343,0.653247453155927,0.581399409100413,0.315795031609014,0
0.596707931952551,0.921210217406042,0.212560621555895,0.72923062578775,0.907393341418356,0.606571823591366,0.169801747775637,0.387921667774208,0.371203840244561,0.107774170581251,0
0.770031604915857,0.821582984761335,0.172696860739961,0.534046158660203,0.554218628909439,0.0981095053721219,0.487422507372685,0.32663428701926,0.53886584949214,0.0191026907414198,0
0.707597502972931,0.642855537589639,0.949558015912771,0.930985427927226,0.581556160002947,0.836071246070787,0.80640810332261,0.881657138699666,0.826795184751973,0.836990103125572,0
0.448415610357188,0.557987938751467,0.808128888441483,0.984317100540968,0.58135898062028,0.0623560091480613,0.293217542115599,0.451120495214127,0.451114224153571,0.472794310888276,0
0.806154638761654,0.505658091744408,0.659796198158013,0.911349273100635,0.344885921105742,0.700237375218421,0.287016774294898,0.210998166468926,0.388499365421012,0.570136048831046,0
0.344507183181122,0.181238370481879,0.639582601143047,0.725268283160403,0.978299791458994,0.773082723841071,0.30812492291443,0.526176754618064,0.627003146102652,0.986981280148029,0
0.632467191433534,0.651287297718227,0.271372411167249,0.0185143928974867,0.55007621855475,0.981082380516455,0.148688751854934,0.0460622495738789,0.229559606872499,0.26488989056088,0
0.00647763535380363,0.295063019031659,0.502152523724362,0.755055339075625,0.96324984007515,0.781967574963346,0.229070533183403,0.266947715659626,0.34429958963301,0.612969239940867,0
0.815765669802204,0.422858376288787,0.601540670730174,0.598562944214791,0.340721078682691,0.749938442837447,0.420222146087326,0.58759842265863,0.483760546194389,0.0699845526833087,0
0.0872332002036273,0.192369924858212,0.576116097392514,0.362160701772571,0.946961706718057,0.656777807045728,0.512855943990871,0.71434934088029,0.64155095233582,0.312759078340605,0
0.111412522848696,0.0924332280410454,0.901178315747529,0.315482809208333,0.385695456527174,0.409909438807517,0.712540911976248,0.599676692858338,0.843943701824173,0.83511935453862,0
0.159218277782202,0.0611270698718727,0.742953638546169,0.107977195177227,0.261790499323979,0.277189159300178,0.602168398909271,0.879095760639757,0.765160330571234,0.23034703405574,0
0.724363695713691,0.349055270780809,0.757689921185374,0.687169323385879,0.757462756482884,0.105001056101173,0.786375391762704,0.637432413059287,0.548220958211459,0.0804170297924429,0
0.672973210923374,0.935061870142817,0.416725917253643,0.0934168661478907,0.463377182604745,0.741424260195345,0.777281126356684,0.780527757713571,0.952704396098852,0.786967615131289,0
0.4717433109181,0.551167755853385,0.597645066445693,0.674448568141088,0.323903665645048,0.287142974324524,0.670525208348408,0.989001791458577,0.697499898727983,0.651681358227506,0
0.336761808721349,0.24114844109863,0.921027039631922,0.572136100905039,0.880145566770807,0.469956402434036,0.502298068837263,0.592285948223434,0.783850855892524,0.329948886064813,0
0.45417320006527,0.520253817783669,0.601183030754328,0.654594821389765,0.925345914904028,0.803867156151682,0.640275796176866,0.311300746514462,0.376092785736546,0.126980332890525,0
0.0429419330321252,0.133756024995819,0.293922276468948,0.471322225872427,0.476774637587368,0.337394471978769,0.238305571023375,0.0833282496314496,0.190426204353571,0.803487689001486,0
0.643762822612189,0.599793828558177,0.0516191679053009,0.266188458539546,0.770808118162677,0.746382974088192,0.839428805746138,0.717421284411103,0.536489329999313,0.310576993506402,0
0.531173139344901,0.737487059552222,0.319484803127125,0.13771570683457,0.0738694341853261,0.47739704977721,0.413910903967917,0.422616470605135,0.327782181557268,0.0967825416009873,0
0.590935461572371,0.42933651083149,0.308587666368112,0.875369794899598,0.462869506794959,0.895690496312454,0.837888529291376,0.58306293876376,0.908916761749424,0.899023038800806,0
0.627211497398093,0.285946345189586,0.588330979226157,0.58150814124383,0.329906202852726,0.369832557160407,0.34428656368982,0.571682782261632,0.278639252646826,0.392755761742592,0
0.340365123818628,0.351206497754902,0.0565890038851649,0.477174928877503,0.145080525660887,0.82183770625852,0.135106330504641,0.0118127200985327,0.0239996628370136,0.205492617329583,0
0.567901366623119,0.517517898697406,0.907306714681908,0.581801268970594,0.524002646561712,0.59506017412059,0.849633108591661,0.695452383020893,0.513411443680525,0.484345775097609,0
0.666128337616101,0.749669180018827,0.359195131342858,0.297270614906028,0.202226727965847,0.16338841826655,0.463087439304218,0.544105691835284,0.458033248549327,0.115534948883578,0
0.618087279610336,0.479887306224555,0.636499425163493,0.363948135171086,0.506074683740735,0.704689434263855,0.0771218806039542,0.347360188141465,0.0307489931583405,0.0343834697268903,0
0.49753786996007,0.488494714722037,0.114300563465804,0.135756761999801,0.416764909401536,0.968877048697323,0.374295859830454,0.105106189846992,0.201001773122698,0.151592281181365,0
0.566537245642394,0.364358578575775,0.212716345442459,0.621825693873689,0.53713006619364,0.0992826400324702,0.196482297964394,0.103784951148555,0.388871503528208,0.795035346411169,0
0.484942473238334,0.644662588136271,0.801493663573638,0.527186179766431,0.269981758669019,0.29742161789909,0.684561518020928,0.853503596037626,0.633733600145206,0.866362680215389,0
0.127111311070621,0.442047487245873,0.485058840498701,0.900692740729358,0.349802047247067,0.370483989594504,0.80359436897561,0.755952809704468,0.802875945926644,0.225242431508377,0
0.849515656707808,0.889849870931357,0.662927113473415,0.932941489387304,0.349414811236784,0.768339886562899,0.591263668960892,0.521842608111911,0.571215111180209,0.145960049238056,0
0.048931737896055,0.371286483714357,0.785379825858399,0.647337313230149,0.579034597534686,0.548314236337319,0.501590508851223,0.686661027488299,0.594801630708389,0.34653729153797,0
0.117806424736045,0.110283309943043,0.62270208238624,0.279735668795183,0.426090778550133,0.800637426320463,0.289748524548486,0.392516355612315,0.0915758350165561,0.618619613582268,0
0.864236705703661,0.987184822559357,0.241561665665358,0.211233237292618,0.252750356914476,0.184493348002434,0.697169756749645,0.710499166045338,0.936436398653314,0.154777131509036,0
0.396875584730878,0.407819888554513,0.798154129879549,0.911451976746321,0.793385235127062,0.225435080705211,0.503275600261986,0.659115273505449,0.540948548587039,0.583619266049936,0
0.444191503687762,0.175103718414903,0.828887898707762,0.605500307802111,0.18986980534941,0.00216422881931067,0.521984329912812,0.551920836325735,0.365674573928118,0.452237417455763,0
0.900193482870236,0.833148013101891,0.00756246503442526,0.586309834616259,0.582220987649634,0.218201827025041,0.563974510412663,0.600630739238113,0.597494210116565,0.315392429474741,0
0.205252342042513,0.113082035910338,0.538974779192358,0.457711964147165,0.359966958174482,0.37998132687062,0.777192194014788,0.929033697000705,0.967109928606078,0.941746369935572,0
0.274122875533067,0.299711145227775,0.663061511470005,0.967979108216241,0.745655942475423,0.603521353565156,0.128901446470991,0.0834189497400075,0.388891325565055,0.437742284266278,0
0.416618666378781,0.494123467709869,0.213503210572526,0.532194759463891,0.940743176499382,0.681510441238061,0.781845089048147,0.676316126948223,0.932055206503719,0.523133344948292,0
0.00780697609297931,0.0986799492966384,0.305226602591574,0.14548074058257,0.151104816468433,0.57031435566023,0.0268137485254556,0.237654294236563,0.247658115345985,0.0132694058120251,0
0.645496507990174,0.995565674849786,0.888862783322111,0.362023650798015,0.610836377182044,0.69019572949037,0.6758094325196,0.766668879659846,0.769925160333514,0.949002279667184,0
0.646439243108034,0.366401785286143,0.530812001787126,0.237434731796384,0.564297045581043,0.335602106060833,0.852103832177818,0.668386573204771,0.821625971235335,0.698764412663877,0
0.216170576750301,0.267992581357248,0.662489986047149,0.234608532628044,0.129091696348041,0.0500966049730778,0.170915185939521,0.440547855105251,0.282633796567097,0.591587192611769,0
0.020756199490279,0.0486680793110281,0.0820574371609837,0.233215481741354,0.176766743417829,0.606507986551151,0.476994995959103,0.436616965802386,0.517441600095481,0.224115064134821,0
0.694710193551145,0.502950584050268,0.828979882644489,0.494246164336801,0.708966326899827,0.638678811490536,0.363694392610341,0.288611865835264,0.521265634335577,0.23181857378222,0
0.901512559736148,0.743565007345751,0.207488876301795,0.0761765567585826,0.545599126955494,0.282615220872685,0.0276623447425663,0.093047198955901,0.128829782013781,0.0200000302866101,0
0.914881029399112,0.84358699945733,0.658280880656093,0.498364153783768,0.19645468541421,0.888580903876573,0.110282498411834,0.292976123513654,0.267574276658706,0.0480838574003428,0
0.870925780734979,0.570948216598481,0.987555644940585,0.85515934927389,0.809987696120515,0.233506113057956,0.154980093357153,0.144921220140532,0.430171587155201,0.526908705709502,0
0.116250061662868,0.400188878644258,0.809713004622608,0.576879536500201,0.987488178769127,0.203178443014622,0.216615069541149,0.0628142660716549,0.103296440560371,0.876685635652393,0
0.351668365532532,0.372401515953243,0.843825263669714,0.375252422876656,0.358041097177193,0.375350507907569,0.474118527956307,0.258852511877194,0.0341024103108793,0.969820356462151,0
0.822167388163507,0.524596101837233,0.383783091558143,0.199073593132198,0.521820669993758,0.201795817352831,0.220489384490065,0.237922275904566,0.301574092707597,0.68256279383786,0
0.461201317142695,0.41324508166872,0.974691762123257,0.821780322585255,0.957602779380977,0.484325070399791,0.00492630468215793,0.0871098164934665,0.265095600509085,0.00398724596016109,0
0.425574747379869,0.26549837179482,0.645489749498665,0.600230501499027,0.214209105353802,0.541961443377659,0.965077976696193,0.804292833665386,0.743373577482998,0.129260404733941,0
0.681209389818832,0.89968630799558,0.555577046269551,0.881342803101335,0.740313805639744,0.533374675083905,0.376430040691048,0.60468063200824,0.33530703233555,0.949137339135632,0
0.0587013228796422,0.324800403323025,0.59903108002618,0.130048894556239,0.408360930159688,0.812873021932319,0.704817340243608,0.62428922241088,0.636184489587322,0.224751616828144,0
0.751876739086583,0.767641148064286,0.274757695151493,0.447643746854737,0.612794975750148,0.0369764347560704,0.530799783533439,0.565318475360982,0.991005143383518,0.0761225319001824,0
0.924601195845753,0.792861782945693,0.960215836297721,0.718099636491388,0.350713511230424,0.496922794729471,0.981230036006309,0.607989334384911,0.611983201000839,0.367370502790436,0
0.619100259849802,0.826333556440659,0.454228750895709,0.00194528955034912,0.351658882340416,0.428044199710712,0.702504227170721,0.349803841207176,0.702867368236184,0.391493108356372,0
0.211548262974247,0.0253645915072411,0.41841807984747,0.492523242719471,0.124199450016022,0.545535700162873,0.250387660926208,0.206235483288765,0.456695396220312,0.040698807919398,0
0.275062657427043,0.220110284397379,0.481936873413622,0.41380485002324,0.374058235641569,0.760890083387494,0.492090206826106,0.401915864087641,0.495088528841734,0.838762935483828,0
0.149365668185055,0.0329694815445691,0.337694793008268,0.957364732166752,0.528899543685839,0.64229649095796,0.139037784072571,0.381344184163027,0.157388437655754,0.147881174692884,0
0.705942721921019,0.723969144048169,0.667876527877524,0.372287583071738,0.454948588972911,0.349322580266744,0.182720815762877,0.380437923362479,0.385879364795983,0.240465717157349,0
0.968460994074121,0.639541441458277,0.195189714897424,0.0721407048404217,0.620312256505713,0.601263383869082,0.0486721935449168,0.370383275905624,0.00561743462458253,0.891869074432179,0
0.360190326231532,0.259032199159265,0.915753035340458,0.877862833673134,0.308895783266053,0.864533766172826,0.646973108989187,0.523831905680709,0.639822506229393,0.788082617335021,0
0.344422870199196,0.459616342326626,0.0297229755669832,0.564465520670637,0.546674103243276,0.24794387514703,0.573258636868559,0.404094372992404,0.305600908934139,0.0648036769125611,0
0.531437734607607,0.605084290145896,0.587498042266816,0.307115705218166,0.449287024559453,0.24451798107475,0.742420592578128,0.898214753600769,0.49375169351697,0.014303931966424,0
0.103485971339978,0.283724353648722,0.969803639221936,0.394256707979366,0.0527427901979536,0.947287669638172,0.624664030736312,0.932241762406193,0.747244429308921,0.818786584539339,0
0.418139674002305,0.411623921710998,0.887345702387393,0.514749926282093,0.228986155707389,0.85533026047051,0.469087284989655,0.481297065271065,0.306266783270985,0.911788913886994,0
0.481703871162608,0.407465506810695,0.196603953605518,0.116846528602764,0.303009420167655,0.879893829114735,0.619066782179289,0.57347916404251,0.616518770693801,0.995210498804227,0
0.510054696700536,0.679074940388091,0.729207121068612,0.333977690665051,0.0773159095551819,0.0406372228171676,0.187904328107834,0.252809951081872,0.155513398116454,0.0555751121137291,0
0.22755889070686,0.141469302936457,0.882234438788146,0.725951499771327,0.166343662887812,0.710225349292159,0.70579039840959,0.425935779232532,0.418405384523794,0.249189028982073,0
0.682845141505823,0.605208134278655,0.343500311952084,0.499625034630299,0.850201573921368,0.526807989925146,0.831565934233367,0.660012205597013,0.662838161224499,0.266490638954565,0
0.394923392450437,0.212599935824983,0.430603259708732,0.456531033152714,0.771992987953126,0.9935621926561,0.82497120811604,0.763671342399903,0.904230999294668,0.708236031932756,0
0.638890454079956,0.860651374794543,0.822561931150779,0.441487412981316,0.444512778194621,0.201321934582666,0.924284914974123,0.713093755301088,0.647142889909446,0.961838336195797,0
0.294428659603,0.328107816982083,0.00154501968063414,0.294181223260239,0.479827945586294,0.32112617441453,0.598260275670327,0.499277097755112,0.680990105960518,0.977722052717581,0
0.461029302561656,0.317694098223001,0.943054521456361,0.661962816026062,0.369164724135771,0.521926596062258,0.327689998666756,0.0285574075533077,0.438663219334558,0.873112816363573,0
